text,label
Je viens de recevoir le produit pour l'instant je ne l'ai pas encore utilisé et pour cause il sent très très fort !!! Je l'ai mis au garage ou aérer ce matin on aurait dit que je stock des pneus dans mon garage tellement l'odeur est forte !!! Je ne sais pas si je vais pouvoir m'en servir 🤨 Après 3jours l'odeur est presque partie... L'objet est effectivement pratique mais il y a un manque de qualité incroyable !!!! Autant pour 5 euros j'aurais rien dit mais à 17 euros les 4 velcros et un morceau de tissus c'est cher payé !!!!,neutre
Livre à parcourir absolument et à faire lire aux futurs enseignants,satisfait
"Excellentissime !!! Du très haut niveau. Une construction de l'histoire hallucinante surfant en aller-retours sur le passé et le présent, un puzzle qui se monte au fil de l'histoire et que l'on tente de résoudre sans cesse en remettant à chaque chapitre le métier sur l'ouvrage, Passionnant jusqu'à la dernière ligne. À dévorer incontestablement.",satisfait
Ce produit n'ai pas de bonne qualité . Sur le téléphone de mon mari des le lendemain les cotés étaient déjà cassés et sur le mien cela n’arrête pas de se décoller cela fait déjà 3 fois que je change . Je ne recommande pas ce produit,mecontent
"très maniable, couple assez bas, se bloque régulièrement mais ne case rien.",neutre
"Funko Pop de Picsou reçue dans les temps indiqués, en très bon état et bien emballée. Contente de mon achat.",satisfait
J'ai acheté ces mousses de rechange pour un DT 990 Pro. Elles sont parfaitement adaptés. Petit bémol sur le prix un peu élevé. La manipulation pour faire le changement reste assez délicate : il faut faire preuve de patience!,neutre
Bonne taille correspondant bien a la boîte. Solide,satisfait
Souvenir de vacances en ce lieu,neutre
J’avais des doutes mais au final très bien,satisfait
"Parure conforme à la description, très agréable. Impeccable suite au 1er lavage et au passage au sèche linge. Je recommande fortement",satisfait
"pensant faire des économies, les led s'éteignent et puis reviennent à la vie. J'ai changé le transfo pour un spécial LED mais le souci continue",mecontent
"pour l'instant je suis satisfait de mon achat ,la tondeuse a un look sympa, maniable,les taux de charge sont bien indiqué. je l'ai utilisé pour la barbe ,elle coupe parfaitement bien je n'ai pas mis cinq étoiles car je ne l'ai pas encore utilisé pour les cheveux. je recommande",neutre
qualité prix super pour ce genre d'articles. A recommander super,satisfait
"Comme la plupart des acheteurs, je le trouve magnifique : les symboles sont clairs, le graphisme soigné et les cartes colorées. Un petit bémol pour quatre d'entre elles : le Mont que l'on peut confondre au début avec les Chemins, le Coeur, qui n'est pas si visible du premier coup d'oeil et le Jardin, représenté par un pic-nique ??? Mais le jeu est très agréable à utiliser, je le recommande.",satisfait
installation direct avec google facile à câblé.,neutre
"J'ai fait cette commande pour l'installer sur la douche car le chlore provoquait des démangeaisons et une impression de peau sèche, c'est fini est même les cheveux sont moins ternes . Le filtre est en plastique mais aucun problème particulier pour le montage, livré avec un deuxième filtre . Rien à redire.",neutre
Merci !! La cicatrice s’efface de jour en jour Produit de très bonne qualité,satisfait
Cafetière pratique et solide pour le moment. Dommage qu'il n'y ait pas de gradations !,mecontent
Utilisation pendant 2 jours - fonctionne très mal - goût brûlé,mecontent
Très confortable quand on a des hémorroïdes.,neutre
"Joli design, matière agréable et facile à manipuler.",satisfait
"tout est impeccable, je le recommande à 100%",satisfait
"Solide, très bonne autonomie. L'allumage de l'avant se fait par un appui court tandis que l'arrière un appui long... Et le mode choisi n'est pas enregistré... Donc on a tendance à utiliser le premier c'est à dire éclairage fixe pleine puissance, ce qui n'est pas un problème vu l'autonomie. : )",satisfait
"Moules de super qualité, le seul bémol c'est la taille un peu petite des modèles rond et moule à cake.... Je le savais... Super produit vraiment anti adhésif",neutre
"J'ai d'abord utilisé un système à mâchoire à poser sur grille ventilation, la pince en plastique a tenu à peine une semaine! Puis j'ai découvert ce modèle aimanté et j'en suis très content. Simplicité du concept, design moderne et discret, qualité et solidité du produit. N'hésitez pas.",satisfait
Pour enfant de 6 ans belle couleur facile à moduler Cert au bout d'un moment on a de la buée Mais convient très bien pour les enfants,neutre
C'était exactement ce que recherchaient ma mère et mon père. Cela semble être de meilleure qualité et léger. Mes parents adorent planter chaque été. Vraiment travailler pour eux.,satisfait
correct niveau qualité,neutre
Bols de taille idéale pour le petit déjeuner.belles couleurs vives.résiste micro onde et lave vaisselle.parfaits.envoi très rapide .très bien emballés .arrivés sans casse.,satisfait
Loupé et éclairage articuler,neutre
"Le son est vraiment bon, basses très agréables et port satisfaisant, vu le prix, c'est vraiment une bonne affaire, c'est certain.",neutre
Taille trop petit et plus de 15 € de frais de port pour le renvoi en Pologne en colissimo international 😡😡😡😡😡,mecontent
"Fonctionne très bien, le tuyau est juste trop long à mon goût mais c'est un détail. Ne fuit pas comme chez une marque moins chère.",neutre
Je viens de la recevoir avec un peigne cassé :(,mecontent
"Ne l ayant pas encore installé, je n’ai aucun avis critique sur la qualité du produit. Cependant il est TRÈS REGRETTABLE QUE LA NOTICE NE SOIT QU’EN CHINOIS",mecontent
"Rider ne peut pas s'enlever de la moto , dommage. Un peut chère pour ce que c'est .",mecontent
"Coque de bonne qualité. Emplacement intérieur prévu pour la plaque magnétique, pour poser le téléphone dans la voiture. Je l'avais pour mon note 8, donc racheté pour le note 10. C'est impeccable.",satisfait
"Je vous recommande cette batterie additionnelle Les leds Bleu indiquent l'état de la charge. Poids conséquent amis c'est normal compte tenu de la capacité . Emballage correct. Service d'assistance Prompt, courtois et efficace et c est un point important !",neutre
Cable un peu court.... sinon produit conforme à la description,neutre
"Utilisé pour une Foire, nickel.",satisfait
il est vraiment super et de très bonne qualité je le recommande vous ne serez pas déçu à voir et à revoir,satisfait
"Très bon produit, appréciant les coques de protection 2 en 1 et très peu correspondant à nos attentes, je la recommande. Facile concernant l’installation et protecteur.",neutre
"Un coin de la plaque était plié. J'ai redressé la plaque mais on voit quand même une marque blanche dans le plastique. J'estime que ce problème ne justifie pas de renvoyer l'article avec les complications que cela implique, mais c'est dommage. Pourquoi acheter du neuf abimé alors qu'on trouve facilement des articles de seconde main en parfait état ?",mecontent
Tonte chien très efficace,neutre
Je suis très content d.avoir choisi cette sacoche pour mon MacBook Air 13 pouce. Très belle qualité et protège bien l’ordinateur et en plus imperméable. Je vous recommande on ne trouve pas en boutique,satisfait
Ce n’est pas une bague de pied Elle est bcp trop grande. J’ai vérifié après réception la taille est 56 et pas de choix possible.,mecontent
je mange pas mal de pile et je me déclenche seul dans la poche mais je n oublie plus rien super pratique,mecontent
Ne reste pas en place au moment d'enfiler la chaussure et se déchire très vite,mecontent
Quel plaisir de revoir ce vieux film ! Souvenir d'enfance. Merci,satisfait
"Produits livrés en temps et heure, conforme a l'attente. Maintenant a voir dans le temps car j'ai déjà eu quelques déceptions avec des produits compactors.",neutre
Installation relativement rapide ... Moi j'ai opté pour un autre montage que par les fixation d'origine fourni avec la barre . Très lumineux et puissant,satisfait
Super qualité pour le prix,satisfait
"De bonne facture, pratique, passe partout, que du positif pour cet article et livré avant la date prévue... Que dire de plus ? Je vous le recommande.",satisfait
Tiens super bien et toute la journée en revanche très déçu car le produit a tenu 2 jours seulement,mecontent
"Je n'ai testé que le port HDMI et le port USB et tout est nickel. De plus, l'adaptateur est petit et bien écarté de l'ordinateur.",satisfait
Il est pratique pour ma tablette la pochette est aimanté c'est ce que j'aime sur le produit on peut le positionner comme on veut,neutre
Remplirait peut-être son rôle si il était parvenu jusqu'a moi...,mecontent
Pas adapté pour mon chien,mecontent
"Très agréablement surpris, bon matériel bien fini , a part qu’il me manque des accessoire !",mecontent
Au bout d un ans d utilisation deja deux cable sur cinq jeter car faut contact. Mais la longueur est parfaite.,neutre
Seul bémol à ce livre : il est trop court On a à peine le temps d'apprendre à connaître les protagonistes J'espère que le prochain livre aura une histoire plus conséquente,neutre
Je les trouve très bien et je dois en recommandé pour mon ami qui en a besoin pour son appareil à raclette qui n fn a pas,neutre
Délai de livraison plus long que prévu,mecontent
"ma fille de 9 ans se fait sans arrêt attaquer par les moustiques et je voulais éviter les produits chimique sur sa peau, avec ce bracelet, les moustiques l'ont beaucoup moins attaqué. ce qu'elle aime bien c'est les différentes couleurs de bracelets",satisfait
Super jouet indestructible On y cache croquettes fromage ou friandises Il passe au lave vaisselle J’ai dû faire un long voyage avec mon chien et j’ai préparé 2 King dont un avec du kiri que j’avais congelé mon chien a été occupé un mon moment,satisfait
"correspond à la photo, pratique",satisfait
je recommande ce produit excellent,satisfait
"Diverses pochettes de rangement (eau, baskets..) ; sac de sport très pratique ; qualité correcte, livraison sans souci.",satisfait
"Coque très jolie, fine, et qui tient bien en main (le plastique est assez adhérent). seul petit défaut, je trouve que le passage en mode vibreur est un peu difficile.",satisfait
"J'ai acheté ce téléphone pour remplacer mon Galaxy S4 Mini. Bien recu dans les délais etc etc. Superbe téléphone MAIS manque la connectivité NFC dont j'ai absolument besoin. La connectivité NFC est listé dans le déscriptif - erreur de la part du vendeur. Echange Chat avec tech support Amazon excellente. Seul solution, retour immediat. Je suis décu par rapport au téléphone mais content du service d'Amazon.",mecontent
"Bonne construction, emballage soigné. L'appareil fonctionne bien - sans les avantages ni les inconvénients d'une vraie climatisation. Permet de rafraîchir agréablement un pièce petite ou moyenne.",neutre
