text,label
"Bien utile pour blanchir le linge, nettoyer dans la maison. Emballage bien pratique avec son doseur. Bien emballé et reçu très rapidement.",satisfait
"Fonctionne uniquement avec la prise jack 3.5. ( ce n'était pas clair dans la description) la prise usb sert uniquement d'alimentation, dommage car ça fait courrir un fil dans la voiture. Il n'y a pas de lecture automatique une fois le mobile connecté. Le point positif c'est que l'ont peux transformer n'importe quelle enceinte en bluetooth à partir du moment où on a une alimentation usb.",mecontent
Je recherchais cette poupée pour compléter une collection de princesse disney qu'a ma fille en 25 cm et en la recevant qu'elle déception la poupée est jolie mais alors elle s'approche plus d'une barbie que des poupées que j'avais en ma possession après par contre aucun problème pour le retour et le remboursement tout parfait merci amazon !,mecontent
"beaux livres bien illustrés, merci",satisfait
Très bon jouet pour petits.,satisfait
Je recommande tout à fait ce Hub 3.0 AUKEY pour son esthétique et le côté fonctionnel de ses quatre ports USB.,satisfait
"très bien, boite en plastique assez rigide, j'ai aimé une taille au dessus au vu des playmobiles que j'ai à la maison!",neutre
"J'ai acheté ce poste radio pour la voiture de ma fille. Monté ce soir, elle en est très satisfaite. Qualité du son impeccable. Fourni avec câbles de connexion. Installation facile. La qualité est parfaite.",satisfait
"J'adore cette crème !! Je ne sais pas si elle est vraiment efficace contre les imperfections et les points noirs car je n'en ai pas souvent mais en tout cas elle matifie parfaitement toute la journée. Il ne faut pas en mettre trop et bien la laisser sécher avant d'appliquer un fond de teint sinon elle a tendance à ""peler"" Très bon produit et prix abordable comparé aux pharmacies.",satisfait
Conforme à la commande,satisfait
"Produit acheté pour l'hiver. Couette très chaude, et suffit à elle seule pour une chambre chauffer à 18.",satisfait
"Elles sont très petites, c'est plutôt pour un café court qu'un expresso. on ne peu même pas rentrer le doigt dans l'anse. J'ai été très décue. car je les croyait un peu plus grandes. Elles sont plus décoratives qu'autre chose. Je ne les conseille pas.",mecontent
Je recherchais un vidéoprojecteur avec un bon rapport qualité /prix. Il est tout simplement très bien et facile d'utilisation. Dés la réception du colis mon fils et moi avons regardé un dessin animé.,neutre
"confortable résistant , une nouvelle commande est en cour",neutre
"article conforme à la description, facile à monter, très confortable, le dossier est un peu bas mais assise confortable quand même, j'en suis très satisfaite",satisfait
"vraiment ce que je recherchais, grande taille et plein de rangements pour avoir tout sous la main. idéal! et solide...",satisfait
"Bon produit , reste a faire un modele avec les poiles plus tendre",neutre
"Livraison sans problème. 1 semaine d’utilisation, bonne protection des tibias et du coup de pied. Ils tiennent bien en place. Seul bémol la fixation derrière le mollet.",neutre
Pour linstant assez bon produit...galère a monter ...,neutre
"Cheville à placoplatre qui se casse systématiquement lorsqu'on la visse dans le mur. Ensuite on est bloqué par le morceau cassé dans le mur. Pour éviter ce problème, il faut faire un avant trou avec un foret... Pas pratique quand même !!",mecontent
La jauge rentre parfaitement dans l'orifice. Aucun jeu n'est à déplorer. Elle descend assez bas et le niveau mesuré est cohérent avec celui affiché sur le tableau de bord.,satisfait
Large gamme pour usage occasionnel,satisfait
"La coque rempli ce pour quoi elle est faite. Elle a l'avantage d'avoir deux éléments qui se clipsent l'un sur l'autre et qui permettent l'utilisation sans aucune difficulté un protection en verre trempé. Pour autant le capot fourni est très disgracieux et je doute qu'il tiennent bien longtemps, dommage. La finition de l'ensemble est bonne sans atteindre ce qu'on trouve sur une coque Otterbox. Mais voila, première chute à plat anodine du téléphone et la coque a rendu l'âme. 20€ jeté à la poubelle...",mecontent
Lot acheté pour la piñata d'anniversaire de mon fils. Effet garanti pour les adeptes de dinosaures.,satisfait
"reçu très rapidement et très bien emballer, merci je ne manquerais pas de refaire affaire avec vous encore merci et a très bientôt",satisfait
"En tant que fer d'appoint ou fer utilisé occasionnellement (étudiant par ex), celui-ci fait parfaitement l'affaire. Sa puissance est un aspect notamment très intéressant au vu de sa petite taille. Parfaitement emballé, mode d'emploi OK. Longueur de câble suffisante. Néanmoins : - L'ouverture pour remettre de l'eau est très petite, ce qui demande une certaine dextérité - Le fer a tendance a couler facilement",neutre
"Marre des conducteurs qui se garent n'importe où, j'ai acheté ces autocollants et je ne suis pas déçu. Ils sont vraiment bien fait, de très bonne qualités, .Produit qui joue son rôle de dissuasion sans impacter le véhicule en cause par une quelconque détérioration de ce dernier.",satisfait
Facile à mettre.aucune bulle. Par contre on dirait que ça a tendance à se décoller. Galère pour écrire obliger d'appuyer fort sur l'écran pour saisir!alors que j'ai paramétrer le téléphone par rapport à la sensibilité de l'écran tactile.et ne prend pas bien sur les côtés de l'écran.,mecontent
Très facile d'installation et d'utilisation TB,satisfait
"BONJOUR, je n'arrive pas à vous envoyer un message sur cette commande. je n'ai jamais reçu ce produit, qu en est il ? Merci pour votre reponse",mecontent
"Très belle cuisine, juste dommage que dans le côté frigo il a pas d'étagères.",satisfait
pas beau lais terriblement efficace; excellent rapport qualité/prix,satisfait
"Nous avons été déçus parce que les paillettes, qui doivent normalement être sur les ballons de la page de couverture, sont collées à côté de chaque ballon. Comme ce n'est pas un cadeau qui coûte cher et surtout parce que l'anniversaire était à une date trop proche pour renvoyer l'article et en recevoir un nouveau, nous l'avons gardé quand même mais c'est décevant.",mecontent
Très bien comme sur la photo Rend super bien porte,satisfait
Multiprise de très bonne facture. Rien à redire. À noter que sur la multiprise sera installée à l'horizontal si la prise de terre de la prise murale est en haut ou en bas.,satisfait
"Bonjour, J'ai commandé un perforateur, des cartes de jeu et une agrafeuse. La livraison a été effectuée au mauvais point de relais, j'ai du rouler un quart d'heure, vingt minutes pour récupérer ma commande, et au final elle était incomplète car aucune trace de l'agrafeuse. Sauf erreur de ma part, aucun moyen de joindre le service client pour me faire rembourser. Bref, une mauvaise expérience avec Amazon",mecontent
En remplacement de celle d’origine! Parfait ! identique !,satisfait
"Ce produit convient pour les maisons, les petites comme les grandes pour créer un Wi-Fi si vous n'en avez pas un, l'étendre ou même le récupérer via Ethernet.",satisfait
Parfait pour les noisettes.....,satisfait
A ne pas acheter c'est de la merde,mecontent
"Contente de mon achat, livraison rapide.",satisfait
Très doux et de très bonne qualiter la matière me fais penser à mes plaides. Taille normalement prix en M.,neutre
Pour la température intérieur extérieur,satisfait
"Parfait pour une tour ""slim ! épaule un I5 6400",satisfait
Produit impossible à utiliser avec une coque faut enlever la coque à chaque fois aucune utilité vu le prix du smartphone faut une coque ou sinon acheter un adaptateur lighting mais bon,mecontent
c'est un cadeau donc en attente de ce visionnage,neutre
"Un simple format A4 ne rentrant pas, le sac est totalement inutilisable....En conséquence, achat sans aucun intérêt...Le sac restera au fond d’un placard...",mecontent
la aucun probléme c'est super et pas deçu du tout,satisfait
Je voulais changer mon écran en verre trempé de mon MI 9 le produit que je viens d'acheter ne correspond pas en terme de largeur à lécran du MI 9 je vais donc devoir en racheter un nouveau ...,mecontent
"Pas cher, mais franchement pas térrible. Très petit, pas pratique à mettre seule pour l'enfant... Je ne rachèterai pas.",mecontent
Super casque pour un produit reconditionné mais il manque le micro/Jack qui est normalement inclus. J'attends qu'une personne d'Amazon me réponde car je ne désire pas renvoyer le produit !,mecontent
"Je ne m attendait pas a ce niveau de qualité ! Chaussures chaude, fine et féminine. Juste tres belle.",satisfait
Verre trempé non adapter au téléphone (Xiaomi Mi 8 Lite). Le vendeur se couvre en marquant que le verre trempé ne recouvre pas entièrement l'écran du au bord arrondi. Ceci dit il oublie de préciser que le verre dépasse en bas de l'écran. Mon point de vu est que sont produit n'est pas adapté pour cette référence de téléphone (la photo parle d'elle même). Je recommande pas ce vendeur.,mecontent
"je reçois mes magnifique barre de ram corsair je l'ai monte sur ma config éblouit par les magnifique effet rgb, perf au rendez-vous etc.. Mais bon même pas 2 semaine après écran bleu windows dans tout les sens test de ram apparemment défectueuse.. En attente des nouvelles en espérant quelle marche plus longtemps celle-ci :/",mecontent
la coque n'est pas trop grosse et elle est agreable au toucher le point negatif c'est pour brancher la prise jak: le trou est peti et n'accepte pas certaines prise un peu grosse (type casque) mais fonctionne tres bien avec des ecouteurs samsung,neutre
"Bel ouvrage, bourré d'infos et de conseils importants",satisfait
Bien conçu mais n a pas fait mouche chez moi,neutre
Produit relativement cher mais la qualité est là,neutre
Pratique et plutôt résistant.,neutre
Très bon rapport qualité prix. Bon produit. Reçu depuis seulement deux semaines mais très satisfaisant pour le moment.,neutre
À la première utilisation : n'a pas dénoyauté toutes les cerises. A cassé à la seconde utilisation... Très déçue !,mecontent
Matériel de très bonne facture Je suis satisfait du produit Bon rapport qualité-prix Je l'ai offert a mon épouse qui est super ravie!!!,neutre
"Les 5 saisons de Miami Vice sont sous forme de cloche, tous les DVD sont empilés les uns sur les autres, tenus par une tige en plastique et protégés par une cloche en plastique transparent, comme il est mentionné dans les descriptions. Le carton rose est très fin et se froisse au moindre choc. Le packaging est donc pas super. La série est diffusée en 4/3 et la qualité d'image n'est pas des meilleurs non plus.",mecontent
Le doudou a fait fureur auprès des parents. Du coup ils ont acheté le tapis de jeu qui va avec.,satisfait
"très jolies lunettes, les grandes montures protègent bien les yeux de bébé, mais elles sont très petites. Ma fille n'a jamais pu les supporter car le bandeau qui passe à l'arrière de la tête, même mis le plus large possible, comprimait les lunettes sur son nez ce qui lui faisait mal. Ma fille n'avait alors que ç mois et un diamètre de tête normal Ce sont désormais des lunettes pour poupée, ce qui l'aide a garder ses lunettes actuelles sur le nez pour faire comme sa poupée.",mecontent
